GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_15300	72.028465	65.820747	13.564203	12.818851
GQS52_23985	73.986069	97.973503	33.561729	40.614807
GQS52_22365	49.203781	41.327431	71.048386	57.199684
GQS52_04830	3.53174	3.449527	1.629455	1.688682
GQS52_15585	71.717285	79.939842	84.971146	81.012321
GQS52_19860	25.861012	24.387825	28.128359	28.103136
GQS52_20985	43.481369	39.560455	103.217239	119.009354
GQS52_06285	72.559906	54.450886	41.851551	36.547169
GQS52_25420	23.112865	22.267752	41.777988	25.152384
GQS52_15210	79.916809	77.068336	55.187012	50.567524
GQS52_16690	39.588055	27.781734	28.555283	28.990648
GQS52_05740	19.559219	15.135848	25.621553	33.624443
GQS52_20870	57.253475	61.018745	22.946514	28.986504
GQS52_11710	44.239006	45.628235	57.764721	48.036011
GQS52_05930	94.064034	94.676132	91.389763	64.773552
GQS52_12070	86.495407	86.032112	77.486633	85.12075
GQS52_12480	18.727427	14.264541	47.1441	33.482841
GQS52_08310	64.382713	56.215931	99.438316	103.859879
GQS52_25105	7.779768	5.681648	6.496316	6.773917
GQS52_16275	21.149982	21.777931	15.342874	21.030987
GQS52_02295	34.134064	26.76676	19.465261	17.600426
GQS52_02860	39.665661	42.980705	19.563383	17.327538
GQS52_21250	29.338568	28.695633	47.039936	23.559845
GQS52_00800	53.966621	60.651173	10.717425	17.272951
GQS52_06685	44.953041	51.273678	91.74778	81.150696
GQS52_22995	43.744049	41.828121	64.133087	46.867069
GQS52_20415	68.204559	60.454979	33.708996	39.523262
GQS52_06180	31.674574	35.734871	145.186661	117.600929
GQS52_13290	65.784752	77.448891	56.408146	44.765217
GQS52_19005	6.870142	5.880281	31.238415	14.578712
GQS52_25285	27.56348	25.551395	54.512161	43.030071
GQS52_23935	16.868624	17.932611	3.442631	4.106331
GQS52_00295	24.776028	21.556099	27.978453	25.165388
GQS52_10435	8.312369	8.946035	7.486028	6.88238
GQS52_24465	19.360798	14.734699	122.728508	65.964844
GQS52_14075	39.759949	41.308704	79.191589	85.677101
GQS52_05380	53.70192	50.99889	42.296356	41.822987
GQS52_19630	3.437011	3.067337	102.88504	69.440933
GQS52_15565	7.162242	5.930829	8.173573	6.841174
GQS52_14310	38.914471	23.339994	32.824841	31.801264
GQS52_14410	87.533676	82.454964	87.24855	97.010094
GQS52_15900	45.092209	25.602413	16.442997	25.530809
GQS52_25590	36.281353	36.422585	160.312332	105.144234
GQS52_05250	49.534592	45.710346	18.530239	19.625246
GQS52_10260	54.091904	58.442326	117.093712	91.371696
GQS52_01635	27.593555	21.726007	2.279509	4.476579
GQS52_17390	66.33783	67.756439	44.59565	43.687519
GQS52_10200	66.468102	62.277714	44.977684	42.149548
GQS52_17720	66.260521	44.636673	12.527891	12.324222
GQS52_13995	66.51889	78.163788	59.47855	69.025269
GQS52_17030	95.238838	65.16169	53.169674	70.594704
GQS52_23275	29.218039	31.893486	43.605537	30.308208
GQS52_16775	64.625854	70.529739	79.139198	65.49575
GQS52_24535	61.385399	69.017921	46.926964	61.752731
GQS52_06325	27.62447	23.292719	60.643684	39.208881
GQS52_01030	15.286161	15.06715	14.325667	15.379107
GQS52_17455	98.462486	116.052597	80.526993	79.719643
GQS52_03375	43.310188	43.667328	143.810654	106.239777
GQS52_14505	77.617706	86.479767	39.288555	48.441055
GQS52_12390	32.814919	36.06945	47.223763	48.716843
GQS52_20230	21.424934	28.892653	127.191902	42.248512
GQS52_01320	17.081371	15.82346	101.339401	92.929398
GQS52_06210	72.185188	76.784859	50.50423	47.226063
GQS52_13555	69.178169	74.805031	49.635139	56.889214
GQS52_20210	33.559586	38.997002	46.800838	33.175415
GQS52_22930	45.603931	42.668152	36.457726	52.428558
GQS52_10450	70.6717	86.234528	26.824003	29.969921
GQS52_02405	131.678253	153.728073	39.672337	66.242058
GQS52_13100	69.688362	90.919014	47.885529	55.897697
GQS52_06030	59.261208	47.495384	41.255653	52.241207
GQS52_15260	51.16621	50.410309	44.320549	47.609459
GQS52_08200	72.562988	101.410851	55.237015	68.939796
GQS52_16845	36.665283	35.930679	174.897827	95.298988
GQS52_07145	17.130486	16.205675	8.894645	9.654695
GQS52_04680	13.84489	12.08517	190.761826	121.56987
GQS52_09490	79.536819	71.084404	34.847481	46.475891
GQS52_20595	34.882477	29.126492	50.490585	55.303974
GQS52_12350	28.368458	33.800491	73.829735	115.890366
GQS52_01215	49.162899	49.252777	18.673773	22.038771
GQS52_08390	43.30603	45.218933	64.017235	53.08886
GQS52_03075	104.52507	102.732353	52.707996	93.556587
GQS52_22800	60.93034	61.804459	31.182306	45.463692
GQS52_13955	62.64938	81.039352	60.651749	51.726421
GQS52_07165	22.64469	22.85536	65.733727	44.540874
GQS52_08155	50.060352	44.575623	20.025047	28.307129
GQS52_07700	3.705126	1.868663	221.339096	61.691021
GQS52_18990	33.175407	37.353741	77.275787	48.085884
GQS52_03360	6.862542	6.714124	12.261345	9.8512
GQS52_13110	79.880142	93.946754	57.65276	65.02433
GQS52_07450	16.500999	13.443581	38.501705	30.12702
GQS52_11220	30.316408	25.585531	166.895035	99.703033
GQS52_17535	34.793251	28.563478	18.391132	18.275286
GQS52_01280	57.118225	70.330452	38.423382	46.900116
GQS52_10175	46.177284	24.980238	14.731655	28.151106
GQS52_10215	14.603991	14.216609	187.164444	176.10936
GQS52_05710	32.504219	26.230688	16.374901	16.51005
GQS52_22750	19.658533	18.610579	50.293365	47.047016
GQS52_19180	32.907425	29.593649	28.40987	23.878387
GQS52_04695	43.093243	43.507751	105.754318	67.342369
GQS52_22455	37.577156	31.254204	33.625748	25.014996
GQS52_23725	12.296269	14.610451	104.334961	62.617283
GQS52_11245	27.147461	35.930275	189.438766	124.016754
GQS52_21370	95.620674	86.342415	45.717182	65.877213
GQS52_04220	40.337879	29.922384	40.499073	37.046535
GQS52_16410	55.281376	55.849159	68.587959	41.732925
GQS52_23195	26.518663	27.637627	47.566521	36.613117
GQS52_06320	8.498168	7.821796	14.431912	17.975967
GQS52_14560	61.669853	69.803009	71.240204	68.972748
GQS52_01330	26.791733	26.904493	35.102722	35.110352
GQS52_23350	67.169212	72.377274	62.599979	53.023647
GQS52_01355	44.753849	37.347832	25.417751	18.916145
GQS52_24530	17.551321	15.589584	39.658634	29.311569
GQS52_17925	41.453697	48.048569	54.987637	57.792076
GQS52_17000	71.815704	62.828812	53.388962	58.659031
GQS52_25575	17.745874	16.34104	21.113111	19.998594
GQS52_08790	32.243477	24.944824	22.800236	26.885391
GQS52_14550	75.410797	76.606911	67.067154	58.380157
GQS52_03480	47.509876	43.000462	67.304672	70.679527
GQS52_09565	46.22121	37.920792	82.275581	88.654312
GQS52_05680	15.679744	13.252478	44.872883	69.050682
GQS52_22325	55.031719	54.543446	11.05706	13.6387
GQS52_18545	58.957607	66.64035	38.205025	32.952023
GQS52_04775	54.357365	52.432194	15.435655	18.929943
GQS52_23770	35.180206	26.269596	37.76902	32.051563
GQS52_00690	78.369896	83.4683	25.715929	27.842766
GQS52_05750	52.522892	41.402088	154.469025	66.482422
GQS52_13225	77.643501	79.486664	63.967499	133.033997
GQS52_11390	52.805271	64.724327	32.123329	26.122871
GQS52_02365	26.877701	18.053347	19.905085	13.495087
GQS52_16695	74.757767	79.094254	15.553854	15.792786
GQS52_05240	51.06353	52.973404	10.958609	12.451203
GQS52_07065	45.328606	50.586292	35.75663	32.8419
GQS52_17595	11.512571	8.13458	15.287769	8.770947
GQS52_09720	64.92247	62.391708	57.742958	61.363331
GQS52_15615	71.569092	69.962692	92.692993	90.369644
GQS52_20735	44.895084	51.955849	43.716339	43.522205
GQS52_19095	60.062778	62.275196	46.900379	45.079189
GQS52_19585	116.498291	78.82338	5.65626	23.400427
GQS52_18930	36.978889	30.611658	17.649303	27.856962
GQS52_02245	87.163094	71.045128	34.225979	35.315742
GQS52_03485	17.172611	12.550193	9.408017	7.18898
GQS52_05315	55.635799	59.285091	78.238571	73.562859
GQS52_04825	5.715929	5.847551	1.989406	1.372463
GQS52_08560	67.725365	63.659237	51.18227	62.666767
GQS52_09550	27.227079	19.738214	41.144775	36.613262
GQS52_02495	34.251812	34.587326	12.808967	13.870456
GQS52_18800	52.972309	55.233482	40.226238	52.392086
GQS52_21145	67.998047	78.674416	42.627666	47.592319
GQS52_21220	41.630146	45.010334	89.677406	81.885788
GQS52_06310	102.919342	79.302338	46.068855	43.380402
GQS52_11300	55.425186	59.363773	33.037357	37.01059
GQS52_19770	28.511694	34.928719	59.06197	32.276634
GQS52_19340	10.781001	8.007313	23.533506	14.95203
GQS52_24730	13.722476	13.792092	9.18059	5.797246
GQS52_20530	19.80335	18.404615	13.701231	13.977162
GQS52_14840	72.121025	49.348907	49.708828	38.117569
GQS52_21185	77.41021	70.644417	32.077065	40.737339
GQS52_16430	57.818974	62.804077	73.712372	62.25132
GQS52_23205	30.020361	30.362299	48.075146	49.195328
GQS52_01335	18.268141	15.569132	22.246037	21.029587
GQS52_14325	82.530815	99.416077	46.825317	59.990356
GQS52_07505	78.207085	74.705414	42.849579	66.379448
GQS52_12010	57.338528	50.801918	47.951149	58.17841
GQS52_21310	20.29694	14.400963	105.101318	55.729836
GQS52_22245	62.31728	54.019722	30.394867	35.141644
GQS52_19100	73.131073	81.165207	71.234665	55.649162
GQS52_16455	58.810307	52.536434	32.909782	43.002983
GQS52_08335	19.656387	17.379059	32.375797	35.781155
GQS52_23540	49.8064	48.167404	107.879272	58.115757
GQS52_09350	18.4828	17.002401	68.36293	54.86182
GQS52_05840	72.602661	46.114723	22.895468	30.344479
GQS52_08670	45.283142	39.280685	34.792404	41.846214
GQS52_24435	6.659592	3.238584	2.052564	6.783168
GQS52_02280	18.973196	14.288733	5.922087	7.059754
GQS52_06250	36.881042	23.401463	19.570152	26.364733
GQS52_04655	36.033627	46.092567	46.909649	47.360714
GQS52_18400	7.544188	11.998699	5.936809	3.826799
GQS52_24175	15.100856	11.683217	41.290806	37.37212
GQS52_06185	32.586067	25.97308	82.856941	65.874519
GQS52_19600	95.37014	78.177261	5.716643	16.596695
GQS52_05175	55.804089	66.510719	33.96423	43.11618
GQS52_18385	5.145314	2.394069	208.194321	71.171852
GQS52_22135	41.910194	46.005016	147.805298	91.236465
GQS52_22970	90.222107	79.69693	28.052788	43.349632
GQS52_01645	74.006401	80.770546	5.249952	7.226874
GQS52_24155	1.410999	0.594466	76.57103	51.491867
GQS52_16790	17.747242	14.503178	15.27459	16.911987
GQS52_15400	39.564545	28.741228	13.403932	58.594093
GQS52_21295	21.664827	17.634598	50.15966	30.356888
GQS52_24610	6.769353	6.540977	6.567493	4.999299
GQS52_21095	66.411201	70.192474	58.156101	67.933357
GQS52_23150	37.979519	37.436451	82.364609	67.076447
GQS52_22320	76.847923	75.604836	9.319692	11.800095
GQS52_06565	35.307301	29.676781	38.639603	38.084064
GQS52_14745	59.405361	64.355515	50.696712	50.813099
GQS52_17100	55.207661	57.043728	48.595592	66.29567
GQS52_26515	12.486794	6.642933	127.792229	63.903591
GQS52_11215	31.16836	26.812078	39.200031	28.843702
GQS52_04840	84.680702	91.026382	9.056098	14.187414
GQS52_20450	66.153786	50.27124	81.934662	94.701576
GQS52_05595	95.140289	74.567894	35.566982	52.94051
GQS52_15505	7.861791	5.825651	201.633255	200.647919
GQS52_17465	181.109085	147.666321	18.288687	17.472485
GQS52_10430	7.108723	7.057323	5.252726	5.790419
GQS52_23735	21.810226	21.377747	119.263809	81.508286
GQS52_23740	22.967424	24.042059	93.886093	72.406914
GQS52_20625	7.611563	7.332703	5.123748	5.187974
GQS52_20795	50.821354	39.102581	43.282066	58.95454
GQS52_25620	60.412758	60.975616	45.160912	53.072018
GQS52_20755	50.403618	49.452763	97.800896	82.529999
GQS52_26165	37.429169	34.414795	84.307541	46.501694
GQS52_16425	53.49226	54.475857	34.967617	46.338688
GQS52_00345	35.423527	34.355209	28.740393	69.423767
GQS52_15930	65.206215	74.916283	57.737286	50.897186
GQS52_05115	24.468494	18.948145	28.215246	24.409424
GQS52_09295	41.932442	48.29034	42.075886	42.739784
GQS52_08840	39.231171	47.461121	61.062683	54.107281
GQS52_17485	34.332878	29.820406	111.570633	63.791714
GQS52_16295	82.700768	86.13002	39.02187	47.184147
GQS52_09485	60.210461	44.823177	32.481674	42.023052
GQS52_15470	52.675793	30.278362	38.642902	44.614944
GQS52_06330	54.46851	61.885117	46.554852	44.829227
GQS52_04750	11.109309	10.962757	11.900276	10.560992
GQS52_21225	32.960098	34.752441	55.133476	53.3951
GQS52_05585	24.21767	19.743282	20.437595	19.56983
GQS52_11995	13.350321	11.644085	20.659365	13.924912
GQS52_18180	18.254574	12.586327	16.317101	20.591234
GQS52_23465	57.31023	59.458344	44.273491	38.983658
GQS52_05645	3.105455	2.552457	4.500069	2.780691
GQS52_14055	60.880501	78.127205	57.142387	63.62751
GQS52_02770	5.281528	4.049739	158.478592	120.97187
GQS52_23660	70.042023	71.235962	95.720856	103.811157
GQS52_08865	43.643341	45.342026	87.393112	62.296574
GQS52_20740	31.147697	32.18895	24.554804	27.901543
GQS52_05790	5.963466	4.447139	6.913769	6.879157
GQS52_02065	60.790104	63.207962	71.142883	58.241535
GQS52_07160	138.308502	168.520767	9.662051	14.824341
GQS52_14755	50.617634	54.328663	30.243731	37.04631
GQS52_12405	34.787468	33.432114	54.026073	49.992352
GQS52_19855	34.858727	44.520428	33.857746	34.725609
GQS52_09085	57.291023	58.337502	61.134094	43.731564
GQS52_09785	61.363129	76.03756	44.112545	56.053753
GQS52_18730	15.941239	11.859633	13.343715	13.627765
GQS52_16980	57.701756	58.842525	57.82431	69.256676
GQS52_24105	24.683321	19.748648	35.287277	31.511711
GQS52_12090	58.273579	54.156822	59.971478	47.434788
GQS52_06255	8.627112	5.120884	4.512414	6.248321
GQS52_14495	46.870167	39.943493	20.39929	30.750591
GQS52_07280	31.451223	36.130936	26.450718	31.013504
GQS52_12185	25.844927	29.264666	119.535469	107.77951
GQS52_01910	78.97525	74.966621	41.515411	50.568859
GQS52_01600	74.3508	68.49173	7.984784	12.622724
GQS52_06605	73.085541	84.944939	62.34362	53.398594
GQS52_16835	35.873058	35.838726	148.907822	68.951073
GQS52_07265	59.682846	55.821789	51.478947	49.086594
GQS52_09135	31.960432	28.768356	64.493004	49.363483
GQS52_21020	59.263844	52.292797	53.680672	33.244576
GQS52_08205	57.738857	53.32962	37.016441	92.229454
GQS52_18995	5.734939	5.137908	34.42923	23.525309
GQS52_02635	32.128128	29.448875	103.367798	97.124718
GQS52_03065	9.975299	8.264526	236.863937	95.240433
GQS52_06755	35.913784	43.200954	101.777443	56.568005
GQS52_17245	56.885452	50.504635	34.174301	31.741701
GQS52_12050	29.062492	19.388466	17.981434	26.315113
GQS52_22235	32.158417	30.803532	20.409031	21.435188
GQS52_11535	47.012405	52.779915	79.021698	59.808723
GQS52_09440	26.711102	25.04637	24.421566	19.852119
GQS52_14920	9.756725	11.046466	20.587948	20.403034
GQS52_14910	31.414291	30.84827	22.933325	20.479973
GQS52_25470	16.409264	12.662052	6.124355	5.956331
GQS52_12515	29.14002	28.955675	22.574492	19.613195
GQS52_01340	13.919749	7.076215	11.817425	13.627908
GQS52_15680	40.797176	40.871983	79.583328	54.4188
GQS52_15270	58.122738	72.510338	63.425617	63.912682
GQS52_22880	47.250763	38.389744	37.286636	31.384989
GQS52_24830	26.564871	28.652447	21.599461	21.330072
GQS52_14765	44.12635	48.659126	22.022125	30.784225
GQS52_21910	3.905896	2.721303	56.604637	39.653687
GQS52_16655	60.615959	46.712318	45.07267	62.110355
GQS52_14095	55.76738	58.102024	46.263184	61.857464
GQS52_11665	40.556786	41.867893	54.304279	49.996262
GQS52_02350	31.623228	27.359968	5.614649	9.827918
GQS52_07050	35.718945	36.14307	27.732363	22.636375
GQS52_13785	32.00856	32.808372	26.394581	30.890274
GQS52_21675	60.109249	70.226791	55.865318	74.557159
GQS52_25655	12.951034	11.509037	12.929364	10.365948
GQS52_19620	10.557071	6.814418	26.867975	24.259245
GQS52_06260	48.504055	54.359016	77.714684	77.203064
GQS52_06470	12.789693	13.796114	24.365911	21.953985
GQS52_19065	57.79245	32.501026	12.563481	23.732788
GQS52_20200	50.445332	52.073521	63.352894	66.774841
GQS52_20515	52.859924	52.507141	47.880642	48.744766
GQS52_19885	46.577232	45.443172	33.741905	35.805653
GQS52_10110	26.417139	32.521637	21.321432	17.16758
GQS52_23685	32.500885	28.899071	136.942108	57.054401
GQS52_01905	63.866413	64.321335	26.575739	45.492424
GQS52_10255	20.45985	19.786324	51.205727	35.530758
GQS52_00675	28.638746	23.640953	27.068771	29.470781
GQS52_02885	22.420944	15.289386	13.719611	15.592259
GQS52_16325	52.044762	59.369682	46.865116	43.227409
GQS52_11855	16.161613	18.384928	41.601498	31.644249
GQS52_04690	27.170977	30.256292	81.690758	47.995243
GQS52_06940	56.521915	60.258858	62.803734	61.110172
GQS52_18550	39.111427	26.687656	7.767013	10.135159
GQS52_08750	42.246742	36.491306	21.948137	23.364164
GQS52_05830	27.182251	29.611334	32.22681	28.271729
GQS52_18255	48.209557	36.533993	28.801142	36.330093
GQS52_02665	39.259151	41.399746	47.651215	36.317955
GQS52_21110	31.772766	31.132328	19.448864	19.53941
GQS52_02445	63.948925	62.0238	62.227592	80.068787
GQS52_17895	38.419693	34.92432	13.281119	26.432631
GQS52_15525	34.701542	26.550512	16.952532	17.618332
GQS52_22570	49.873528	50.677784	17.956919	22.529619
GQS52_05940	9.078696	9.870184	9.923149	10.538929
GQS52_12415	37.628166	38.011028	27.866072	20.244329
GQS52_02040	32.520065	22.148895	13.515281	16.270721
GQS52_06300	46.174915	56.469738	65.624107	71.708557
GQS52_12535	58.651222	50.115395	28.847395	40.046406
GQS52_24180	46.321457	43.49358	52.981064	60.733646
GQS52_11600	9.237361	10.037691	61.394848	28.373285
GQS52_22355	7.690012	5.522024	6.085996	3.240226
GQS52_16435	33.997173	32.067356	31.514166	31.224527
GQS52_14065	39.339371	36.443058	50.364399	46.286098
GQS52_01470	32.620071	35.01759	70.377892	64.481224
GQS52_11775	46.582035	38.471985	33.815472	41.441437
GQS52_02925	28.588871	27.658918	23.006714	17.036165
GQS52_09545	48.707825	45.745735	72.175751	55.93285
GQS52_03590	31.743835	22.841188	18.021246	20.133095
GQS52_17935	72.762383	68.229034	49.021156	56.281342
GQS52_09045	15.010847	15.735683	29.580717	17.594006
GQS52_15275	60.073997	61.208111	48.815472	55.009483
GQS52_22755	15.462036	12.303314	49.777466	36.81229
GQS52_03615	22.55435	11.967564	90.312706	120.025787
GQS52_21425	72.63916	101.809677	11.644741	33.226341
GQS52_16685	22.99054	16.944227	22.932051	19.727581
GQS52_11340	30.016527	27.114262	57.132092	35.609211
GQS52_07610	51.110428	62.833797	51.261803	61.288017
GQS52_03515	3.846014	4.1174	246.841751	96.653816
GQS52_24705	37.766022	38.87191	38.337719	32.058456
GQS52_13095	51.819706	66.595421	25.62887	36.462307
GQS52_26400	55.046406	61.942284	35.540592	41.845802
GQS52_22945	26.267262	25.858196	36.884125	28.587795
GQS52_02250	84.157509	68.357704	37.147877	33.609299
GQS52_21585	27.24983	28.467646	10.173781	9.487981
GQS52_19815	48.989521	36.100159	59.834206	65.713158
GQS52_14700	42.847488	33.669964	17.922678	21.923052
GQS52_06980	9.939457	10.826131	190.406845	124.173912
GQS52_08555	50.976086	40.892052	18.21143	28.072779
GQS52_13705	47.131161	50.36977	51.554207	47.651287
GQS52_08350	28.977535	25.62945	23.208357	21.157415
GQS52_05990	10.548828	8.024937	8.740906	9.804603
GQS52_05280	6.120875	3.631417	2.021438	2.437009
GQS52_18590	44.913609	42.683891	38.181229	33.656799
GQS52_22960	22.892057	20.969513	18.518784	20.511898
GQS52_05275	12.574446	10.957479	7.621996	6.901883
GQS52_22770	31.328117	38.030884	44.553089	38.38575
GQS52_19335	9.875628	5.865519	31.851105	24.861074
GQS52_13640	35.761768	39.131866	93.451523	97.680473
GQS52_00545	35.85318	37.138256	33.648003	14.099543
GQS52_12400	38.571598	27.90646	34.881313	32.019611
GQS52_13165	16.3013	17.788971	8.006584	7.753677
GQS52_01760	58.107567	53.699707	44.591915	38.851189
GQS52_19575	49.351246	41.996265	34.980164	44.496681
GQS52_15880	38.4044	39.654564	16.668928	21.136662
GQS52_07570	41.942066	35.963818	20.862	20.08482
GQS52_01380	24.639101	24.163012	70.38987	52.522163
GQS52_05805	66.538635	51.941914	64.560371	70.510574
GQS52_14425	3.50282	1.275576	2.334078	4.46013
GQS52_02420	43.365433	47.985241	49.443783	48.911823
GQS52_07710	7.888712	6.246252	5.195752	3.912337
GQS52_06195	29.993271	18.422668	23.263098	26.531868
GQS52_09420	19.084755	16.274723	18.890852	18.863621
GQS52_17350	52.429203	36.590755	40.239632	45.072544
GQS52_21055	41.327843	32.848351	31.944464	29.888241
GQS52_12940	33.763195	29.301727	19.883732	25.417625
GQS52_24410	25.309301	16.196489	10.791989	37.641846
GQS52_13770	39.784801	40.862217	40.754646	40.290001
GQS52_25020	10.6145	9.107385	13.301788	13.650198
GQS52_12655	29.128548	26.665831	18.73373	15.661816
GQS52_24630	44.765762	41.099216	21.234968	21.139214
GQS52_19115	51.57272	43.546021	32.730179	27.413761
GQS52_18215	12.228223	9.899134	11.59697	14.210956
GQS52_12020	33.602074	29.224936	32.28471	37.69627
GQS52_07515	56.789978	51.31142	38.393581	46.618771
GQS52_18765	114.521179	117.745728	21.179916	17.395203
GQS52_25075	6.002589	0.972925	34.467178	17.490303
GQS52_25180	46.927582	48.330681	3.911278	4.933709
GQS52_20980	33.162922	35.447803	67.502464	61.166965
GQS52_00085	32.2421	32.534939	38.473331	28.597988
GQS52_05565	5.276646	3.206142	3.293416	4.59262
GQS52_14120	37.218105	39.692696	18.401239	19.659096
GQS52_23620	44.019054	39.368607	49.674679	36.310886
GQS52_09215	39.145592	44.827312	47.937069	46.996834
GQS52_01210	44.435265	40.741329	19.552908	28.545301
GQS52_11805	23.290916	20.824032	8.5018	11.716398
GQS52_20205	29.414116	23.31768	15.014988	15.758248
GQS52_09390	11.606439	11.614421	22.618568	11.349788
GQS52_23720	9.054115	5.891247	52.583012	27.323608
GQS52_24110	22.797447	18.747288	28.520281	25.705437
GQS52_07760	64.016975	58.332977	32.144478	34.691364
GQS52_05170	51.747536	57.296158	33.331581	37.239979
GQS52_07495	31.202322	29.794033	74.999893	70.916954
GQS52_05725	13.321716	13.973919	14.451369	14.808912
GQS52_14270	68.181396	63.96851	35.527836	44.304337
GQS52_14845	18.222986	19.393702	21.922573	25.112206
GQS52_26160	22.986891	19.848478	148.60022	84.060516
GQS52_02845	20.349985	13.564162	13.321121	14.148754
GQS52_20785	51.11721	55.859253	35.319538	33.660748
GQS52_24215	55.069157	61.412659	36.395863	49.858776
GQS52_02235	73.374954	61.086567	14.233176	15.818254
GQS52_19400	19.431768	17.635456	32.193718	29.860216
GQS52_16530	45.940773	50.197491	49.132511	58.275639
GQS52_23325	41.004192	40.822292	54.737457	48.488705
GQS52_02880	45.416172	37.09409	17.968561	13.326126
GQS52_15235	34.710548	21.908634	14.989422	20.24663
GQS52_08385	44.399158	42.080948	39.436028	32.470078
GQS52_24585	39.863831	35.765129	42.115486	40.552338
GQS52_22660	45.10091	44.373817	27.190311	30.895519
GQS52_04675	22.488373	21.71089	73.742714	53.421185
GQS52_01005	49.817226	53.345863	51.547348	71.552277
GQS52_19665	52.556629	52.452473	51.768818	53.696117
GQS52_18920	26.913074	28.487923	29.98912	24.137857
GQS52_26065	24.139591	26.98978	75.937576	80.926979
GQS52_26075	7.688753	4.703953	9.715257	11.385433
GQS52_08260	36.288967	26.214216	28.803839	25.986486
GQS52_03610	16.326138	12.361756	48.513718	51.408829
GQS52_23170	32.284496	33.052383	26.401834	33.345703
GQS52_18200	25.77359	22.607267	35.132561	35.784695
GQS52_01350	23.032608	23.938251	41.766102	32.180645
GQS52_19175	3.811939	2.074102	15.434946	9.397039
GQS52_17870	24.624975	26.792725	59.339787	25.959066
GQS52_26450	62.603413	52.452652	56.223892	43.558735
GQS52_15000	15.164885	14.281484	103.694481	88.649513
GQS52_00300	34.037529	33.246391	29.652927	30.982914
GQS52_04395	31.604027	25.549894	20.806395	23.909626
GQS52_20830	8.994488	4.703098	2.630159	4.064229
GQS52_02820	24.249557	22.858242	54.971233	35.487881
GQS52_17355	67.50209	65.416679	48.000771	50.760857
GQS52_13680	33.40527	40.189178	50.460194	40.820324
GQS52_00550	23.820574	24.987942	32.954506	20.30827
GQS52_11305	34.73465	31.949821	14.018797	14.280896
GQS52_19000	3.0104	2.989873	21.763197	13.890145
GQS52_02360	107.482918	74.54081	27.589085	48.946167
GQS52_13135	8.762292	5.630376	7.89565	5.789632
GQS52_15250	41.222626	34.857407	22.22554	26.015827
GQS52_12790	59.775215	68.488792	53.465828	58.397823
GQS52_04660	25.726641	25.760944	29.480114	28.344223
GQS52_15490	36.058731	40.747162	18.573479	18.681839
GQS52_10845	44.165379	48.96196	48.410706	47.709133
GQS52_15280	56.698986	49.683895	28.30925	38.62701
GQS52_00730	46.328541	49.392921	34.76141	37.599205
GQS52_04765	12.432676	10.146896	21.165621	17.902575
GQS52_02475	34.710072	19.415655	3.002964	7.116646
GQS52_06205	28.292181	29.904793	22.261774	19.086382
GQS52_07995	35.843517	31.976889	38.010921	39.955856
GQS52_23330	33.839252	38.450241	48.680813	45.641567
GQS52_26745	12.206718	11.708465	12.952954	9.543699
GQS52_02150	13.739528	10.547921	16.098118	8.104735
GQS52_02105	13.945783	14.005341	106.657471	75.73864
GQS52_12475	25.208696	21.638172	14.409153	18.550804
GQS52_09690	65.17318	64.917419	32.151825	39.240616
GQS52_17385	23.774466	25.781641	33.12011	21.035027
GQS52_14375	36.838814	42.238037	34.014984	28.433149
GQS52_19590	82.187439	69.353088	3.566724	16.647017
GQS52_06160	38.118351	37.942318	14.142223	14.183978
GQS52_09285	31.213573	34.449127	27.346594	24.550148
GQS52_20305	29.249134	17.979219	14.617825	16.665226
GQS52_09385	12.361679	13.087389	26.849033	13.132203
GQS52_21230	2.730092	2.148476	5.897675	4.260974
GQS52_00430	24.316515	23.716862	71.400513	34.535023
GQS52_23335	41.20874	38.587292	42.700855	44.45702
GQS52_25565	119.609474	90.188904	28.328035	16.940716
GQS52_21670	28.749071	26.883108	42.248989	39.218582
GQS52_15985	37.23362	38.520588	42.099564	41.606983
GQS52_19355	13.164528	10.963561	4.188743	6.458735
GQS52_23940	12.776382	7.495112	14.689364	15.958735
GQS52_23290	22.544857	32.643791	25.876781	28.884176
GQS52_14160	35.164299	26.283163	11.924606	13.96265
GQS52_26665	7.147679	5.798522	34.209206	30.63928
GQS52_19810	56.42033	52.230797	76.621658	71.78643
GQS52_14820	51.048515	55.617874	56.938927	54.238224
GQS52_20645	73.354233	65.462257	41.480942	53.121048
GQS52_20630	19.382347	16.124737	18.091721	17.604782
GQS52_04640	30.545324	29.612404	19.988337	10.736712
GQS52_23895	30.563484	12.930258	12.022082	19.229334
GQS52_02310	41.522655	43.159027	80.273994	77.47422
GQS52_14180	52.413891	37.391762	31.737894	41.18615
GQS52_12820	45.611996	44.363705	36.366215	38.282726
GQS52_12645	34.52779	30.474606	25.432819	20.564661
GQS52_02090	30.895519	26.59483	45.816517	45.621201
GQS52_17810	71.929497	70.61129	60.998875	68.654358
GQS52_08705	25.926838	25.57752	24.025642	20.648802
GQS52_17845	40.306507	39.43692	14.778295	16.21044
GQS52_14005	50.162758	52.971073	31.662966	43.189644
GQS52_01980	27.187403	30.429981	13.432975	20.298508
GQS52_23730	14.503763	14.76393	105.518234	65.552757
GQS52_25095	28.011961	26.763058	21.282763	25.007599
GQS52_17825	109.253319	84.509972	37.92231	55.971153
